###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - photonbeetleaead128rate128v1
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 32
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['npub', 'ad', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - photonbeetlehash256rate32v1
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['npub', 'ad', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - False
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
DAT = 6EBBE96BB222C646BA43ABCA7FB385180D0309AC66D8483A323C3A857F81B293EC7ABA1FEAA16439F65A6A132A26A957D39505BC75F50EAEC92F12D79E6634B63C3B7163B6072642559BE21D1FD4FBCCA7011706A05F96FA43C8FEDEFA4E56D688312AC435E22D850CC7FFF36C0863F0DE785CA3031D496F6607B7CE05FC8775
DAT = DAAE7D8B64DEF980B0DF3B6DE653DA73ED29481D441F721F1FD6635F99006EE0B542792F796B415CB0CED72864361F564A3BFF1F36277395C94BC4C6F7A45DCF732E4B4F5969F172E2F5DDD507A821B106BCE95C94899E9AB610A2EC1A0412C262D439656AF2C4920440BF24C716149DA13C5C34DF3E46905D57059C91EF6C2D
DAT = 7F8B046EC17EDEDB64D066A04C7EAA431A2669D37C7297882C7E7F8FD36577D56CAD24B78F9AA3B073C23565738B343DD46E01410EFE0D1324DFB7C7DA4ED096AF53513B39DE25720BDBAAE6614C9076DFB1FA28A727CE1C69537D78528A696098AFDEBF794EA00390860E33F62515B4AFDD288801CB94B1A69D5B4905B90AEB
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 223D91B4FF33A880DBB8CB67A2C963CD

#### Hash
#### MsgID=25, KeyID=0, HM Size=16, Digest Size=32
# Instruction: Opcode=Hash
INS = 80000000
# Info :                     Hash, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 77000010
DAT = E7DC5372B5545A4CA29F445CEED587B1

#### Hash
#### MsgID=26, KeyID=0, HM Size=32, Digest Size=32
# Instruction: Opcode=Hash
INS = 80000000
# Info :                     Hash, EOI=1 EOT=1, Last=1, Length=32 bytes
HDR = 77000020
DAT = FDDC55302647CD81AFDA191CF46004C0667DC1ADDD72EB036B5F28F9DFE076D9

#### Hash
#### MsgID=27, KeyID=0, HM Size=64, Digest Size=32
# Instruction: Opcode=Hash
INS = 80000000
# Info :                     Hash, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 77000040
DAT = AAEA60029DB0D669590E777B5DFB7E508DD104F01EB7B0A3549E620D5A8C4285566F0826A6A90785ECB1C020189FFDC569B428BBAA8E7C3AD81DD71BB270C437

#### Hash
#### MsgID=28, KeyID=0, HM Size=1536, Digest Size=32
# Instruction: Opcode=Hash
INS = 80000000
# Info :                     Hash, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 77000600
DAT = 58C13784AC688D5AB99ECBEB7CECCC4A45CF963ED66D3034743F7F89B40F91B54507E81C465F2FC2D2179B8E11F035B2C73EBBD7773E2099C8FA9853EAEECE9F864CBCAB3D23935FA3C7C575E33E6F4FA72D05DCA31D6FAFA4B1D34E73AC00DD14E4EF59121ADD425935EA05C0C307A72D4D6B32099D8CA3A701AA84115FB515
DAT = 89CA8E573D6D904C11A50381612772451D0302C9A7CE0A9F2F4BF0DC90B5F227BDA53AD145884272425418763538A3A37F7743C96C37BA0E9B41760CBFFAEF7D87FFE55886DE963451ADC3BD7B747A46F6E317B0F07849CC80E210F365BDFD0820F522A25773E722729FF2CB0D111BF4100CDCF3761D65830691477A648EA6D6
DAT = AEC08E89F9025010DE3DABB8DB39489F8468BAB9CCDE8FAFBF283E3D0A7983BFBB0E90A1D8215A9351D82896B3BBA55EA7F8184D02A76E842B875831AB2A107529069FA212B7CC390E641E2F3363E084DC1A2E17595CF2C1B02BF4F28B3DECE02DF64FABD6B31494E4F80E2854D12F57A2D4B999B3F77FD426C6F16175C0CD86
DAT = 30708BF04F1F3413EB89B4EEAD653E037BC95010523280B7AA47A9A4B8475EE189E6EA1D68454DD600A13D77305AD5DAEAB48BB3D3AF81BD0C30F5CC65990D3AAA165C5A066CDDE858D6E7940F95E1F467A276FC7E071DFFB585CB28B2329F8C2B6BF2DB60811566AFA3941401F6CC953B96122EB11AAF0A57A926EF2402DC0B
DAT = 2CE6A423014AEF09DE577883C31800E4395EE616D625C8CCC18944A31E753357FC90B08F12BE9C161AC844B010ADEE8F71042B0FD2BDC42E4F1C1A34085719A732CDB8C8D9FA24F44163F3503533F13D3B7DECC6FA3695EDD82F95C46A50742222B16A782BB65D412C4E008A8C76A3772400E1C3BF4D1DFA673456A42160DB46
DAT = 4B361240231FB5B030DA7434AF71EFCAAE0BB52B8E17E8C7BFA01788BFF3CF38BC7EC23B71994C09240E2F20EEC60C4BEC31DC5C710DA5BE209C9D26AEA20B5D675A457482342E7627A2B8A3BC4FE49FEC32CCC2F85531626766F9003B5B22A595374BAC67A328C115E463FA4988EE487B11A80193DE1451AEB28FC0FE81D0C2
DAT = 24ADDC594175508804147ED161F1831A1AABBE8932B98B5C381F6704FA6C0C67C9FA63274F522EEEB8A18C4CD807DEB9C9796A88FAE8841E298EC985FD6B63AA5355F612924F186FF9AADDA9C1E4D726C37FEFE86BF2924AFA3B2779C38EFA853A8513A02D999FCAA3C1B4CECF917536DC7D5A91B3F18B96C2C9080583B0A442
DAT = C71A324E7A52385BD8AC768587E6F74232DFAD80348F87D3F2888C89329ED2F469EDC3B7003F890F3483CE8C42BF78F80941FB4DF556ACBF4656AC53B87E707B0D581E77704CA5F39C83F443014138B041A790C6B42F4AAF19F697FE0A966D1ECCAADEE5EACA1818102B69E5DE39481507EEE3A48C6902359FCCC291A4D30748
DAT = 85F6B34F17D5C5B560D1F332924588BB993643F24B4ED81B4A742383138218D3C942003F4301CEC41F2C9A9AE9B9AF106C1C94390853AAE58830597FD2BDD53D0DBB391119E03D37B265C670962B254B9F16E4FDBF09C7CADF09B9686AC0114C492F1BE795658202B767BFCC979423974DEA32FB822FAC42258A4D0542D152D1
DAT = 22040DB4F468CCDD9445961B8DA15AF0264A4838023648E8EAE52436A408B68142BFAC9C58ADC3B405EF05D2D758F073CB41E230D31C921FBBA6A8C3E162DDA7A18A2554E8A5EB4F95673511458B7B7FB9D268ED7053ED4586EFF62C7C144741D24483016EEB041BC54284789D21B0E5F1BE3C9C20E804272DBE21C14D6484A3
DAT = ED9B3FE715AFFA8FE0EF47C540971DF0AD622CBEBEE79A07247DF039936C532813B5B31AF2DEC229E4F1379D81BB96AC94E6AC395752105D3DC8CA776359ED71F5E5ACE0FB62090F9463933A65E071D8BE337437B0E32484274CCDFE82B0049C5706AD02C692A78A8FFF0E0511FD103A14CB48B6E507269B1F92E9513D550098
DAT = B7B3E3FA64BE6D844776D645F7B239A959F8ADEAF774A60B3EE775A01E8A4592C4F0A1D0EC9B45EB9684CFCB8663A6844E287EA7C85BE068D71747D9A283E0AEBA1F26B6A1CA078D4E13CDD6BDD8196935DFEE25EE2F53A488770279751333D6682DCDF7DE01695800899C564703E9137B293A73D6591D9CC6EE724FFB0F68D7

###EOF
