###############################################################################
# pdi.txt
# This file was auto-generated by cryptotvgen v1.2.0
###############################################################################
# Parameter:
#
# add_partial            - False
# aead                   - romulusn
# block_size             - 128
# block_size_ad          - 128
# block_size_msg_digest  - 128
# cc_hls                 - False
# cc_pad_ad              - 0
# cc_pad_d               - 0
# cc_pad_enable          - False
# cc_pad_style           - 1
# ciph_exp               - False
# ciph_exp_noext         - False
# dec_msg_format         - ['ad', 'npub', 'data', 'tag']
# gen_custom_mode        - 0
# hash                   - None
# io (W,SW)              - [32, 32]
# key_size               - 128
# max_ad                 - 80
# max_block_per_sgmt     - None
# max_d                  - 80
# max_io_per_line        - 32
# message_digest_size    - 256
# min_ad                 - 0
# min_d                  - 0
# msg_format             - ['ad', 'npub', 'data', 'tag']
# npub_size              - 128
# nsec_size              - 0
# offline                - False
# quickbench             - False
# random_shuffle         - True
# tag_size               - 128
# with_key_reuse         - True
###############################################################################

#### Authenticated Encryption
#### MsgID=1, KeyID=1, AD Size=0, PT Size=64
# Instruction: Opcode=Activate Key
DAT = ECF326EBE90BDF6029848E6E04EB4B55FA3EDDDEFB9F5B3C11209F3882467241F848786AA393C132FAFF2BE30A4941814972FF963B07CE989F2D25AB56D4A62BDAEE7C9DA9023D3A5E20C2DA3786E888C97167FE0FE207CE04E1655F4C070A78D2E2AE073E05B5C484C3B153AC9807BFD24B38FB4BA42F0CA515DCB06D6BEB04
DAT = 3806F0E5F48D29EAA74A257F4CFA1766B28F45B042548CA7BA71F728644D118BF9A19BB1298AE653E590C6F02B271E3328B2919402901EE0725EC958E8868173B128BA442D5D4031F2945E81382AF8707822F1F7B007D593EF233269AE35E3E55CCCDB73CC09B07458DFA29809A242C5225D15CEE8E87905460D3EAD67E1DC2E
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
DAT = 7353FBB7A02CFF8F766103CE83AED8EB

#### Authenticated Encryption
#### MsgID=25, KeyID=24, AD Size=0, PT Size=64
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = AF3FBF29B35543D7237640254AA17BD8
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = DE56B95CFF280D30FF74D1271A3F13507BFFCD8E3BCF27838825B79B18E9A84B7B514759241CB5534630465AFF585793788E91F13757A088480F7D6C20F57AD5

#### Authenticated Encryption
#### MsgID=26, KeyID=24, AD Size=0, PT Size=128
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = B64FE867B4EFFA744AFA00FA6C0B7BBE
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 644E42A78420487AF4F174C73F8C241A60B1129DCCE2846E89C736186ECAC57EA66B92817C2ADF4D1DD79C9542DB5E576C32BFAA4627CCAE1D5E4FB55C31A90D6CE9ECC6EC8DA16CAD5E5E76C76E7BC22D91E71BA5CD91A7F94510E767B2ECE8935756026D949C4E365A2DD02CF10D70E637D1937D5B3847767405A4D16ED288

#### Authenticated Encryption
#### MsgID=27, KeyID=24, AD Size=64, PT Size=0
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 4580B79FE188F5077DBDFC3483A2AF89F7551AAABD5A76CF9C6F2EC66C5BB50DD2C499292EE850A39BABB5298814F26B3251FDDABA2A085C701C21FABC1E3E24
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = B3635E95AC212FE66336B3323B04C806
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=28, KeyID=24, AD Size=128, PT Size=0
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = 6C02D509255405A2589221F22AA5DCB1B70AA972D02C24F342B94F667B8F62D8B8A4771D0EA54B7FBD78D79E6C51D8151D2B65FB62BB924DC93898B904617C4EA1B2087AAF6ECA82FDEA8A51EE34E8CED3582D3EA0800C8565D825BD69F89F599E04826A2215888342613E69C766B5673A80B15A06255BB184BBEB77BF6B0E19
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 5006977EF14F68CD69A0B3816E00BD2D
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=29, KeyID=24, AD Size=64, PT Size=64
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=64 bytes
HDR = 12000040
DAT = 96518C8063EDB3CB573A9AE08117D105B58F1422981A539686A99A8E877CC451BB551D0708E5F8922CE3B32BF2EE77995721AA59F792E5C2DAEFBBA656A46ED6
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = F0CDD3BAC6D46A8F58C4E7A012885F7A
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=64 bytes
HDR = 47000040
DAT = A8199DA4032FD85E14F7A87B8D255F6E50A3532CAE6C48CB1E00D127DE8E2DDA1E3EDA5A2B6B2DAE1A78F2D663A993D2B1643DFC5384D74257B5E93440879742

#### Authenticated Encryption
#### MsgID=30, KeyID=24, AD Size=128, PT Size=128
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=128 bytes
HDR = 12000080
DAT = 38F66B69046A2E21AEDDBDEA163012A3EC02E34F55731104180F008FD6C83A40118E1DA04E7D54342B2847E2EA22C3304614D1598184C35443C908250754740F04030C88936E4C125BAB2D5335D9B412F1BBCFD4084347CECE4013F0FFE0FEE829DE393435F3667EA3EF5B545AD11DCB3A069A1ED5D4DB25565945A450A7BF5A
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 237D17BE04B08933F117F2F4FB05605E
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=128 bytes
HDR = 47000080
DAT = 308750CB310976320D8228B09BADAE41526547E28B3F861F71D755D7FEF39BA8313D262560F2232FE671EA6EA28B007A10D28E4DDFC0C3FC0864222EBFE340C0A55E36277B94D889C78F4DD4A90482CE3CACB76A82EA46F9B26875C164826D4EBBCAE208CE963C3F9CA5A1E91A461D16B73D1AEFB3F670D28361FB69424A241E

#### Authenticated Encryption
#### MsgID=31, KeyID=24, AD Size=0, PT Size=16
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 3B26E39B6A0BE9AA21BE600BE421FCA6
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = E9C3A9CE9295F2D65328CC7DA6B22202

#### Authenticated Encryption
#### MsgID=32, KeyID=24, AD Size=16, PT Size=0
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = 68FCA04F25C5076A6A266BF9E5D4929D
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = 34D57E985623FEAA40B07BF8A9B97F75
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=33, KeyID=24, AD Size=16, PT Size=16
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = 12000010
DAT = F1B8D5F76923B1CED7D39009412D7B52
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 5BC76A8305A7AB74CC3AA4DCAFF74E7F
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=16 bytes
HDR = 47000010
DAT = 06512D2BF06418B8402239262AF64442

#### Authenticated Encryption
#### MsgID=34, KeyID=24, AD Size=0, PT Size=1536
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 678F10CC7CDA8D464F5F658A993A90C5
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = 8DBD8CF68AE7CDD548B0C060B050305CCE1856C8BE7AA43A9A6EF17CA1A7CD459C1D25E7BE975D8E3D1C3EC87F4D06A2F33088583E51F14D876B7DD62F45DB2189A06D475C4C8F2E80E45440052F874A9AFD2B5EE0B72830C9DDD64988B1502C07C56897CE6C1C3F182A1831A6C3AF0487BE9000E64085FFAEE859DF962A141F
DAT = 52CB1666AA530BB1A83BB1A7C09E507A275A6AB1AE7A7228F28445062267A80A7591DADE3066BCCDBDD76AD8FD0E0536321AFF98B7A90C3D9BFA14DFDAF0FE13590036F5B30BFC0ECB4C39F317693957A9F8038DECA883FABA03C6926CEA87E04765B29F216F9EB2AD3267B7B96A30AD4736671B097633D7B9C801131E5B6757
DAT = 8D1DD4DA5F9DD45481E774FC3B2804CE9714A1AF1191337DF42F5D28202B34FD41B6A02D35FA0F4ECCCE5311B91CCA90BCFBC18FA6842650080FC54CDBE846836EE2E3A24BB347E87D05526F3A576F68077B7D9F64663EA4FAB267F521D366245AA17C54F47E515F5569738C651F84B4752EE23FF77C876292FB7351F029CF18
DAT = 89B1FD63EE9185C8E6A98A790CF1F360FB88420BF175477B93849BB2913590074FFEECDB5A71EB02A0EDB7BC519280A70F94D4F3162902BDD8815B36901E1E88F8A41E59951EAA0C9C029BA90112CC1AD0E21A77096353CB87377BBEA95F90F907D5DAE44D53744827B1986B4C3324D44537366C67659252FD10672357C6A502
DAT = 417CBC3A41238716DD060939EB5CC8B00C6BAB90DEC8BCF75679A63647C2FFC42795BD8CD014F7DFB7FEB80FE48FAC2BD545D9DDE329357F96F19010D7828048A83ECE744EC818B328212E2F345AFE880A1873A704BAD807579D8A6D86B0E4AA782B233579A541D332D2079EAFFB5F5DE099674B2F0BF228A932C25671AC51FF
DAT = AB5ECE57CDE8312264FC684D5258AA805EC0BDE1D7BF26C99834EC299A3983F185428750B1C048A5DC5C39D96B7EA320EB762067918D8A9F4AC8CD848FC3F76A77E1AC0D4BE287BA563AF8B2947A8A87234C4E2205E06CFA7B096CB72B433225EAE98454134CCDA91255F67E44069114EC36B4DF80A58B2822BF21F770E6BDCA
DAT = 999EE448CEE1B43BAEBDD04A9EE28EF4569572890B6C1566A49C1C3CBD1ADF63080EC2D489ECEE7568D6D674164963C38706FFCB45E0A7B908556DB42E8B89FB85C389BE7536A04E6601899B255063B755A78A4B65C9C42777054C2F204E145C5E1F708874B997C634D60B81F143C00AB7CF1110C4489E5783338D9952170270
DAT = D15E6730858079E343C7C050E15FCA290145AC586891BF674AD5A0CD80AACC0C57ABA01241777C67FE30CA7C4F8D9124B9E795C1179FADC34883453CC58B63322054D2E86C8F43FA828275E2E22637B2E38877B0CB539BD422747F5D3BC26A701394E1F99C4CE673231157F24E0B356B26B8452249C57D9A6E663454C3E701DB
DAT = 447B59640A4CFD9FD097298BB69F118B56A59A66254E24AE436E28857994DE2EB23382643D0808956DBED6C93201011F582E4607A46674C41E65647432F90E0BED36000F5D64EC8268F8EC1F9A06977097F7A98C16E8633AD3B330C257785A9863F02ACD434F79F048821865801B31B35724B431B9109225A28E26F2070E2A8F
DAT = D42A4CB568F317E4DE7436934F97DA2959F7AA0885613ADD277A57684BB3CEF4C9164FFAD191D5FFE64807B3517DC2074C652D6A3256EB94E3C54BF5643B153DEE39849EC7569409FD317E49F1F52A84D2147A72CB9EC0A4533229E44077F887EAF434112AE96C8694FF25578616FBF39B6C9C6663A2C3801E9F7A057A0CCF67
DAT = 0E39E8BD235EA143C004B30197326B852D2BF77EFB4A477E9814709F30FB4CB7B319E1F9FFEB442361A78C591DF1A92031B5FEDF90EA2A379A422BCBFE7D33D7E51A96D122DC89414828A3042E446A3A28E1963460D449F5583A2FC5A5F22AB354C629B32F361F7FF9F23408A58284F615462232AD9A417F8B47A28DC10B767E
DAT = C884506B5A7A1715A179310634186A62B6C55682E3E893913C111DC51CD133A58B2514EABA19D3193EEE7A56F1B4B1CF140D3752F17A326BF4FE3683BA75A98C844C0DD677197B91F1B551031B1723C04C186C59B22A499ADB7D8D5C550DEA368CCC078ACFA213E8BD9D3417BCBAD2975F060F3F68170A94C9D0FDF5E1F7881C

#### Authenticated Encryption
#### MsgID=35, KeyID=24, AD Size=1536, PT Size=0
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = C03ABBA31CC28A5D7509C568E1187AADB73F7EF698E0ABBA5DBBAB0B737D6E6AF227979FB9089C99AD1203EBA88DDF46AC39C3E720AD8A296F817E1B0F37ACEDE7A079EF76A4D34A613C30092E7C5D81BDF209BEE8F909E10859F807C7E1F42C82D08EDF71E1D3024C64507C377511B275A9E26ACC9417C0EC9323EB06945CF8
DAT = B3FF2675A79E972D05654379B4FCEC3AE54E2BE4D5EB9BE3C35E00B233673DB2F6519C96DC3098DF09103643A2ECF790713AB9772FA68DD39BC4EC6D0A0C77D11BC27B66095946D82C472AA28D01793FEA6ADD80271CD35E7BF36F48B950A0076EBE9FD0B78B9DA67F7C233A90499DF9CD0B0FEC928457B815CE7357750FA383
DAT = CA4ED7BEB105511728AD2243079F072DBAA1D4D8C196FD70B91E6821F18531643AEC882F5FABF45C4D9419EBEAC6B6B9A49C29BE08E33D8AFA54478B22D0E2EA4C0A926475D43EE97B56EA8BE89319D7AC0AE57B96A4C6E5A1156DD802A70C58937BA4E9C0502E7C75AA715FD6D048AC9102341C4F1219E89A28AA2E576FA80D
DAT = F6D254024E6BB1773B609123813C5F168A0118E5444DF882830BB706B9336B8311E808FF86D6045617A0DE3D0E64025ECA25282B539AA926DF2658C6CE1EFFF1FB1FD89404F378B6B4DEEA632AA9F4CC2F26D20D0790F120EF51065947883485FF32DDB45235E626075968F7DD88DCF9BE1DDF4166750F15B4EFA5A009F59B2A
DAT = 0C5904A78A927EA3BEC0DD07E2D46D8D8102ECDBCE3D28A43D0D1F480D201C68FCDB7412F598F2E789EA073B6B5ED92BEB7E1D6CE74E4E51C1B04AE12002C19C207191B95DAEFA154DA3302AC15ACD368928960999ACCBD57F274C48FEC44DB3B07D2DF984AE821072A3E1DB2C36E092A1910A5CA57DFC12EB980CB7F6407B89
DAT = 7E7F9825AE08DECACE8F06298F439C3CCBD11934E0AA447E2A4E3178554DBCB926991E598986409CA5C8832204C607F95248063CEA1F5A31F930FC3D46D94500083A329535D8E4C27099E2F0CB08A3EDBBBCA0C41614F04C2D36B284220F6C3079530B8C45D45884657DAD8AEBF1AF2C4A0D8DAD9AEADDF8A67242EE95AFB72F
DAT = ACF8E0E1C700EE2AFE7CCB840CD857C328CAA4C39C36558A00E9F304590495D186E43299AAA6F556734460E6CF3526834A1B0310765AEF0760969AFC4237F1260AB2B39272E9C8D652B8A9BE580CA7A01397C81558670DE6925207D4AA23A7E66A08580405985F80C7546943F78691FAC14D5BB5D74E532BE2C7F57CC29EC425
DAT = 801AC3AA786093F5E8C6378AA33D806F326DF6DE3CD0C76BC221D8B9D7E11574B5851A7EBE3040584BF2B0EAFBD5F17680FB9ABE3CCEC91254D45D782304901623CBE79590183BDCDBF2F28115ADE30C6EAF41C84726726FAB356E934A0D03CF3170D27A5419D845754C53B353AFBDC6E27918D15EF4127E95D93C41994261ED
DAT = 60890241312BF3D2E8CF2531DF797E3A5296E1D1F71D76486AC95E1B6EC5E672B30AD470554A2A6426972E888EDFABB337B4D990CE8C3A5B072A87B21BFC3BAE7442B207259890AA30837DCA76104F23580541CF025FAAB309E62E250186D223D4E6E6B85229515C89F069B50BAF7F216A31CCB8E2A537248ADA0AB2317E94A7
DAT = 32DC580BF422DF62BB4705F78A95F1BB549EA4F39468DAE0086F3B948B4A7EF4860A589A2FBFAF90E9901D043417FD21AB20DABEEDF01C39DB05101002314ED409D51A29CA5A5F036E91B38F13E86A6EBF6490ED00D277B7A9F90C09A0D41D53F25AB48D8D752BBD61CCB170D7CAE5DB37ACF37ED0078E653E48B6312D78825B
DAT = 0CBDED809B0AABE6C4749BAFC36F7F3E33F22E8E49995719B466270D21E2B9424906127CF0746DC1A1ECAF9ABCE1232DE2A7EE455EC06B412E509C77FFF0E21C2DA18BD35653639C99D3475EBD4C06064BB1338696BE7B97AF2650C1F5200F043D600C0CCA27173EAA9E3C8BC641B899987EC5F822C061F62A984F23CE0FE2E0
DAT = D63FB64BDA5D66A063E8EB1F47E21259F583995BBEE0442FDE0F29FA7357B6D6C3F14591EA549C6183A8119B0F5E30D2A02D18992EBD937901586462EB731A4DF21818A670A65CDABA87C1B63432DEC6FC27A4FF88579C56DBFB4964BFF550EBB2FDD101F3786BAE769888710401311925092671E351E227C97539B2E1A3A7ED
# Info :                     Npub, EOI=1 EOT=1, Last=0, Length=16 bytes
HDR = D6000010
DAT = F3CE8AD3976AEDAD6B2AC6F5596FC256
# Info :                Plaintext, EOI=0 EOT=1, Last=1, Length=0 bytes
HDR = 43000000

#### Authenticated Encryption
#### MsgID=36, KeyID=24, AD Size=1536, PT Size=1536
# Instruction: Opcode=Authenticated Encryption
INS = 20000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=1536 bytes
HDR = 12000600
DAT = D6CC1DBCF3D47815105530742ACC292C65863D466F3DFAC27026B3AD5BE2294F5C564E69B7A7E0AE86664694D9F358A7DB2CC8ADC22B9A7062F601916E462F40BDEF42A906F7CFCA3DD71C96E6A95824F8F0AA67D7BDE2A3A45EA77ACD7201A1922E4968BF348703AD91F0A2D524F6934DD43C0E451A5F4EA8F18DAF31070089
DAT = 622FA3D8D754D19C0528D80C628813BF2EDDFA64B91703C3185C62AB7EE9EC574F54A788C09E20415561DE15866D7D5A3AA4FAD460FF7239F32ABD70CDE945598D0A964A5B9F2966B6A7C69A3F34B67FB16E98E997F8FE9324CFE9AC9D1CECB840CFB6204639ECB00A24D9475BE6F28F6B56B5AB8467692347A0D5BB284ADFB5
DAT = B63486F8B6977151CBCA10973D23A613AE082ABFA0017609423C2159D83F7F80D0B0CD078AC80923A76927C4F8620D0DE03414106A3F6559DE770312FD91F5047D2AF6349F5692F1D2FF542029BCFFA99444E34F653FE1CB52BF54EF06AFAA7209E2397673C126CE3405D47C48024DF9D487B0A8C49FDEBA2F45BA20D8BB3FA8
DAT = 9083DA8C4B8D2AE0772AC6A21CCFE67C602C0D065BEE7BA4FEE50EB6458AF9AC9808632CB56705CF9163410C4DB2160EB494211C15D04DC18E26AD6C60E42DB99615C503FB81059912DE39FB1EC29FA46BC783B51CDACE45C644FBB7680353974003F6036B3AEEBF626DC0F3479CC7B4D815F263F335E22F63D38A212C682A03
DAT = C61D2112CE4036F075E94E14CBA1D7FF8EF2DC079F00858E87BAF9D02AC0F648B712C59AE41FAAC419CCB2F726368E79F6619D25F4A43C5A9D972B109BDB31E5BCA1CD3169F7014949DCC8FBB322D96BC5471A794D8AB829CD01AE2D51EF23EA198A535957C504A73CA6EBCAE1B2F3F893CB0DA361CCD4C6A4EF93FF672EA73F
DAT = BE999FE3C93579BFEB7448C9B949DB5A765E6C3A460F32D076786ED040C3A8F4F7B0F705A9807DBDFF7CD331316CB6908DAB28BBE567A8849FB9D67F402738440589A3FCC229E8CA138DE94F434FF35FEC76207D7ACD276808D0514F58D8002F99B08367CB59ED48ACCCE0A63D7914972C69AD0F09274A504BC0C168ACA11FDD
DAT = 01AA874F6D1AF6603BB9FE6A037444CC01BECBAC22D06AB4FDBDA55BAE21C684CC90048F21A532250FF076C940691C76CDE6600B3A8CCC17BAEC23EEA49D7AEA14AD4B7553ECA4BFDA7A3F3E615DF879EAA91D7C5CFCCF4C36D655B5294345886138111B5C09CCC070A5F64B878FF11690490BF717E2A6DD412FE4B9B1A1243B
DAT = C9380F6AFE3BBF4C26D00F7AAD6C0288F33739AC10DD26C7A68FDDDAEE4DCB99DD7A39AF9841D02D5E9958F7BED1676FD2DAD0EB1F13040783CBDA78CBC28A2054D01FBD9687A8C2AFCEB268D71913C653DE31EBECCE632EDA9A5DB3947E4ECCB0A82452A8B8BD0D0CED82BEA9D64F76FBAD4F1E972A826DD09519EB832B875C
DAT = 3E615F8E3449CA18CA3895156E19361BDF4EA55117BDC5610EBAB9187028306C9612B8A3800953DE21777F6F88011E9C2024E00289F8DA984636AECB6EA920C5A6F03901BCDE73F1BC8C5AB9B5BC5489C0E32E3850D387BEA3C10CF89527A25433B52B582E18C658DEA5EA3FCC8D31DE736A11B60C883047648AF444C42AE890
DAT = 2F94129D40C709BCECC1C45EF02187475182E58B193E71FEDEBB5637CE7A10A2BD904E0530A495CB685172A7D959D2825B0D941D3C148DEBB9C0D5471BDCE8F9A65C0CD977AB349305298F2B4E889EDBA46E4CF60B3F37E548A2B405A5B706435F14ABF1EF958C8F60B2B97D3DD2C0278219926786A8C0257A2B6AFCA2D90D03
DAT = 0926E51687A5ADA5A9C7EE7FB5AE336017AE053C0344F067D482C4B3FD9119D485302E75DC1FBE0CDDD9F4FCDCAFCC69039A5E5FA0A1E360474D96385269994C46EDF82726D2515F1689458CC51A0ED189658EEEE6843084E0618C7BF9F8CB145B1817DDB37BCEEECABAD06740D0901C41251248504F370A24EC280C685FE317
DAT = EF330B7F8E150AE43C05FBE83DD4006F6CB104B7BCFAA3963BF6DC01C360907F33D2D7045F24642D0A1A72B611679F6A0C731BD4BC803DA54878A074FF5E709B9188720229877F5C8A7F675EB8229BCCAFA156069C5C3339B6E4053C46EB589A6AF7ABC9622D366F948A7ECD6CFD928FBCC05150A325C2DE7618434B244E0D7F
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = 386CF544A1D387F614748AE2C8423F11
# Info :                Plaintext, EOI=1 EOT=1, Last=1, Length=1536 bytes
HDR = 47000600
DAT = E5F063C24252EE5D1253EB6353F29CB2068D3BAB7B4993AD2D104EBD55BA0C33A38ED4965295576175BA0141FBA6C09F80B09D06158DDC6B440B51D42ACE470AFB1FF7F9A7CFE36FA2FEA691D8AAB4F79AC85B8252A9436657FC682B4E13D0974CF4A58D4BC66A0F47E58A21C02257CB8FCF2D90C20B5C7B5D32E1C386E6C7CB
DAT = D4843CA0C90A5FBB036F26AC9697CD8682C7227B05BA7469030613EB282BC0C6ECA25DACE2BB39B704CBE75302179A3A1CE426A3692019B4D28C8DE7F751345FD1B7816637FB77EC8FF51C1B10C551AEE23042BEA899749A5106ECC568B636881798CEC16CEC6ACC42E9C23F03A0C196C681D5C657ADAD5D44D3B842A4CA54E1
DAT = 0E9E50C9CFD4B22812B1D2B6F215D3313083956C4B467B7909980212CE42AF403ABE86ACC0FD0FB5B7976BDE6B9BF0561839CD1416F97B1C63F09E5F58FC0AE54435E7DFA9ADDD1758D343386215B5D1D456B0837EF63D3AA564B7FD58719B0E92BCC02F1F24CB6778EBAB4019090274DBA77D02FF631F6ABB94AC4A1D734AA3
DAT = C203901CD4D3B2650F5AFE4FE5EFE12A13EB9CFDAF5A36A60D8AAA3F325B1CD83F8123E090CEC059AEFF5310CB46C5CFAE861BB9714966D3CA985E2CF796440C930135E76583E0DD8A228372D68AACFBB1961304693B0AD770FCC18024B66A2DA6EF545378B37F8941928DF75B776F28E574D9EE3EF49BA8052F21C418CABB0B
DAT = C6C26D964C3AC4C3C14234C02187234BD9B3690B3568806F128803AB5B12EB8D0AFD87C26179441128E4C5753F8C25DDDE8DB138DAB3130F6ECD419B3B1D07EE9E9448760CE1777046D7AF5122BB4424A316A133FF406D0DB4BAF79EAF729380FA120629FD00639494466D5FC7AD0338B2129E157DCA3E783CA950BF8DDDC44D
DAT = EB1C98798AEC69A3BB5ABA8986FC91D4C37F6B87850F3278C901FBD1B8BA86CF3D9D698CB5B0316FB2FF756257A9EECBFC9DFB938526136ADC98257212FFB01C95BF0F4D5A741ED51BBCFB84FCB0B5591F01D7BD6EA91F7C21580F9588A620AC6B8D74180E6FD0776FCBE01EAE07E023DF97EE66E2ADC252E61E12A21ED029D0
DAT = 81C5673FF4475A73B7A37ED3AA792BD735786125AED123D6A7037C396C5DFED1673D3326753F554161644FEDE270FC16564E7E8290BDC6251AFB191009E82E4071C1C864EE8A5E6ABA12E78E53928C91CF70635C2419F549AC2947D3A1C2F9C48C4443A62AB739B9E9CC1464409D843146EF977E2C381EF3D1D68C5CB84D2662
DAT = D57BDD6F6BD78CAB6182CFCD024852A0D8BA75C67819F4F5F6430BAF36A43FAC5EC509CE82E5E7879AC5E3EB7344B06EA85408F89977F707B71D25A9DF58DE372CA6806058E8B3565D9240CEA62607D02010A19A030CF62FDF69C34B86984B9B631D49CC3D831B75B91BF9DB9676E3F6C80E90076D17A7CEDD9C49034A373EBE
DAT = 9A3CF1381042A65AABC65C396BE3C8139C0DAE8DADADDD4BAE8C092A887AABD0BD071F3534FD9115A3924B6D5ED5367CF40A4F9CA43411F6FD5CB687D7F99F2FD54BAA90D3B2D21EA99B9656A89E6556F3204E9789AE9878570D8DDAB02BF00F72F2EE679817FEB40995595855712AF70ACBFA9294BE6A1363A8EDE5ABDF7608
DAT = 2B0C751FCF97BB35DA06E6EC078E979F4D49E40809494226EF5E3C9FFB2D58F7063C52DB1181BAEB651557806BC93DEEC37A040AE8A5FA417C317689344B37A99D619FDAB0FC6BAC34F920E36DFD4A16AC73D6B3103A8224127BABA5FADB8DEE21FB053C335E87D8469EC96E1021DC81474FB76C9E65F93FD0FC944C860BEB2C
DAT = 9B517E0E807854E4CB861FF3777AF33EEA27DBFAEFBC82F1EE7CD77B09F633EDCCA7A11B4577639B270A745EDBC9F803B1D53F639CB0EE8722D0D7FB8C4B722EFC9ED8FB158D1DE0672D95EE3A2262F4B9166B78E3570DB67392694D6F84C6B4C49762B14855D1EEC0CEE82E619931F0E9DDD708D96A6F78EF5BD798F8EDEA90
DAT = 3E26EF8C733B556CD4AB80114B01DA1A1806A76A539E2347715635E899AB5EE4617F6BC1E133F832BDEA04ED19A496166396A83A54A58A96DEA9B3E640A437CC70444423B1BF517774E8C4D8D33CB0737CD0A5039470525672ADA177CD1FBEF91A2A5FAD9456848D6F4215E0CED3519EBFC08918042D91FB5D59E4024E384DE9

#### Authenticated Decryption
#### MsgID=37, KeyID=24, AD Size=0, CT Size=64
# Instruction: Opcode=Authenticated Decryption
INS = 30000000
# Info :          Associated Data, EOI=0 EOT=1, Last=0, Length=0 bytes
HDR = 12000000
# Info :                     Npub, EOI=0 EOT=1, Last=0, Length=16 bytes
HDR = D2000010
DAT = DD5F2395BB9B0FC883858B9B4B52E30C
# Info :               Ciphertext, EOI=1 EOT=1, Last=0, Length=64 bytes
HDR = 56000040
DAT = 25A976F2AE5FAACB1C9DF71A2FF6FCCBB52E57B765E8B379F1EB9BE5D0938AFFDD1372C7DA0092F13B64C6B4A203F1F6B5654453BE6B6D761F0C083C26E9B246
# Info :                      Tag, EOI=0 EOT=1, Last=1, Length=16 bytes
HDR = 83000010
